-450470192,23466998
-648874105,-580559062
-316914738,211287913
281649140,832349406
-745300570,-234455482
-248200110,299021723
149688626,977192290
-915179577,518200863
-605671513,413274287
-720328179,401080641
-988529477,711175553
749781687,789700047
-692907021,943682985
14389087,305577670
-292115302,88255626
573450375,762250717
-261597022,556051808
-826067193,-149180418
-869298495,550880627
-862075966,67431866
-990998677,453157758
-565241803,256874643
515807575,527792663
-360480421,265369287
-182836533,300715982
765332089,955517211
-239866032,263547751
-669484338,441870930
-565663307,590714623
-647787759,-616770581
-48495852,417027838
-501254316,762489883
-393659140,957304271
-61561615,273552978
-126476529,520471027
-427222658,585425970
-390360877,-99042493
181016418,845799552
-666434247,630578304
-734225987,956370973
70419332,355218413
522310181,722471412
-902385371,326330850
-882525045,645543377
-725870566,-601356641
-469350483,-226420444
-566977107,-99487070
114704425,396176398
146622257,447944026
-636698512,127608440
-758775301,155502522
-326698794,-169821228
-550712216,714449721
-221672370,507151142
74774873,345349959
-218646654,795472396
-208806543,580748126
-580121110,-466036915
-996433187,614596456
-603513046,229554708
-540416408,339223247
-472630151,36208877
-960340490,-675615226
-926149223,-489122057
-718747653,933752530
241587435,522072740
227952955,307546083
405390867,871252631
329786022,892356963
-99656197,-77130462
44091301,267087979
-500898727,402066439
149143419,695685748
-104640358,665267177
516984439,867530549
713427013,865135779
-912293660,89549773
-661721814,156231958
-924315498,-790566314
-548136563,184644391
235494845,764362667
923937309,926146567
-834639916,-394967733
-724704567,151184120
-666520546,916603483
-701544873,-236691473
193653840,445796440
-285160287,420234190
-657503519,-95774244
-271997312,320967513
211822991,955829980
-330575222,287178526
-92704794,716717716
-283713643,466379364
-586654334,239992354
-226366283,198995620
-373354615,459618193
221058267,984204209
63570180,201584195
432241258,605900955
35326713,269432580
-266397367,658450831
482479291,705985498
177253450,600919392
-805833343,761846171
-543383219,782188330
357103872,896944006
-385855164,559385702
452678750,548004797
-882562837,-209407091
-174217724,127494065
-70879419,961707371
-731799713,-288423904
-226802922,326638601
-890282436,-117392686
75198498,983157528
-988754620,602867656
917518586,991193409
-254501665,638848523
-472358440,399229380
-725425187,-377729611
-984002173,436285115
-388986468,907988928
-561148695,93569662
-509319235,514620133
-123021945,786067614
-681545382,23656176
-79946332,-44206607
-967793104,743035363
-402731703,150652528
-644113717,525128308
-464129862,766483344
81159342,459115378
-710013285,-113236390
-538407812,-407011363
44102775,518788944
-1039125,310163246
-319271716,935828468
-393747955,-80969061
356919331,721790020
-885512403,76130516
-844017984,-24754245
431563775,688477990
-667746372,175399493
-800070124,556013067
93498088,499430608
-879357222,143724140
-934305856,423831277
-662066230,92287123
-148704392,6914356
21326757,878065023
-490688052,-183923759
-897805156,-474116950
-773841813,-662748282
-252178353,348340980
122194666,194315020
-363556688,-315892330
-945740060,-621509154
630788768,889706012
-811023022,609999722
-261112745,993215749
-733680702,-99992515
-600284025,-210174417
-68306127,894312116
-282890841,-132307725
-517583010,-123146857
-579720044,749746887
-440552207,-419022456
-852917491,-585761936
-196990919,510001033
-740844473,-738125731
-702913579,-137828102
-980053211,-123045180
-849240345,-243190902
-437812193,16757263
-159232164,-153687175
-27521862,830769183
-430977958,-53111466
-773366378,528584449
-681570292,496271324
508209780,692619603
-628522024,694455721
-507285495,649829532
-682459097,337850497
-343383612,126374170
-693033723,983116464
-910626080,106233251
-753028721,92893040
-976577644,161497374
55570303,461977821
-881050777,-154164628
-389689086,912589981
-695671956,-18128451
-369019307,75840010
-816455072,996464437
-294463152,-6102319
-643351658,-469902739
23953292,234656754
-635739006,291092203
-910999299,129735804
-497344643,904571229
-674542160,-385640817
-232288136,710449322
-628349730,950112340
272278465,346014325
-464400558,-158723320
26577034,257082710
-160926229,504946317
663569762,884171671
-692129108,-347492937
-692801561,-239295236
407924616,448780066
-305469158,775337434
11000028,471126030
-414594664,752130996
-952989211,51922150
-489109062,776171780
-169065664,652330763
338676603,826008762
-670774827,258062889
-659712107,917674100
-545428002,-279775154
382323219,657932539
-859251530,84772764
-487175342,437481077
-186726906,762659607
-300074169,922716914
770607359,992505407
-362088352,873196600
-696890269,-488419050
-120142480,328301328
503010901,986307561
-932522366,-504857365
-31806531,304712490
-724824204,482259556
619673955,773011730
-983582905,-627935526
-191840881,979183847
280311162,358884257
-40051272,245397469
112823101,763056670
-899522469,724175578
-493883542,350714486
-219000586,727024002
-563079416,894157251
-618203752,873348558
-25424707,311327874
-431339749,706056813
-964691312,846729491
-416293331,80987245
-366820675,537921740
-526381347,-25876646
306464800,903102461
-313057809,765317589
-859341628,520577159
-596182065,-397735294
-854726907,-524341291
-929988695,676324226
-560861522,235649460
-628577495,821172445
-466832451,-211386125
333973694,705959852
-997955535,679100436
-122492786,513880770
-591504271,865141608
135900799,434416480
-639306494,186454811
-291005691,-65739736
-527827385,710997360
-494931438,403494359
-754501223,272898142
-806631492,924710920
-262669473,288452008
560933986,734402376
-48117427,776197849
-347646414,576666986
279325592,851508495
811839320,880595393
-763004295,826808050
-769161829,-51436287
356272429,892580658
-830419698,844683481
833863387,841550535
-773621999,-673061202
-959587087,949141233
401966915,968218037
-74421908,-13719186
-314895193,563799794
-61342721,288649682
-325936678,-192541501
-634144418,344067375
-160477115,622633586
-910693978,174235503
127752166,318459422
-979665489,651357336
-24504469,390277826
459832461,489014643
-187565299,-82587726
-384643574,842809413
-715367311,122815103
-952782285,-127480509
142887325,199929219
-245600868,-96535729
-635758829,-403963169
489919168,862085070
-290856878,-159399569
340012050,607421161
-469181981,6225581
661398856,796436321
-393525554,709068698
323237594,344746263
334298302,486693142
-503373331,829607614
-565778977,-481839424
-243013958,-179420584
-439007870,-63504480
-154715208,331125736
654900424,859768985
-704234565,850909923
-230576073,423216951
-72038735,269254852
-812664923,345689284
-691769240,-232428993
-509953501,15160069
-782066173,172634094
33644058,953144509
-763057523,887177752
-218579860,-106856997
-831255493,652718624
-928092389,-210725386
716071272,852405687
-24613005,555650754
-151631226,28613538
-917356367,-410526776
-146228193,-57859779
-872309835,157560525
-351042989,498109677
52001883,984419154
44781419,431021893
-883039431,-82235358
74288379,828640503
374710629,526397513
-682601498,-461093968
520999569,979035946
-969016048,-737380858
13405671,564413971
174940270,291639477
-705298696,109662717
-547046479,-392688609
-678674914,905733979
-683717323,822439009
-232386242,339749536
-585666162,-242662622
188268867,986429227
-596991932,-138662488
-253475941,274338488
256571171,574515439
-791045158,-579965381
-358976803,496053129
-78662014,516447183
224052475,543723194
-965580566,-189603586
25477833,580381533
501565856,518674450
602865892,813427780
-394072405,875688074
-9953850,298468141
-968788814,877525924
-939651757,-500875186
-464959955,676503635
-433701206,728370163
-410840420,26044036
-316613914,391073767
54286876,126386963
-91391226,401803479
-34917664,-26985771
-227018806,2413774
-630988306,100626133
-971533459,384483577
-279609578,-164156634
-506071261,128966692
-231089540,146435319
630220587,742578269
-325617051,100087824
-963069607,569802138
442934022,991775842
430300188,721246379
154653199,693289537
-198065127,285447458
-387589922,615990228
-981430918,870584672
773011812,785849614
-524098535,675769623
438034322,995085031
599740292,950833108
-486966801,514894032
-803897363,492741010
-382314874,-179737435
-157960426,926988569
-739442251,781517785
-987421217,406642887
-429477584,-101564116
-874014886,-831980422
-699801785,574437536
-394354004,638832391
-155509850,203753030
-995910463,521877675
-618074277,677266140
472981439,953532710
117215329,243555491
25336358,714515863
53092724,834566600
94219412,133516267
690096659,990554837
-646427241,449332414
-53307309,227427905
-452728612,705421301
101448331,385141383
-279974546,955986914
-78264308,796274408
-250233402,511297212
38228359,348403120
-909664987,-664721536
-940101646,-249356467
112473896,593459076
2851613,400140144
-864676958,706224468
-924666007,289310283
615496034,870070197
114369104,163960912
236841635,819052139
-68137313,216766160
-287120637,749954891
-790006009,116074947
-553954819,-517277497
-157743962,821286859
-248558426,-228256600
-449250319,-396213410
875278376,960985108
-283364246,18084864
-879752056,181168907
-474375375,977911909
-562694610,-358144727
-796107142,524447513
-638521875,991588215
-334341917,149399909
51252383,134119532
-338373919,980894284
244424586,438456007
-917767649,971394708
-825443941,619916828
-894353929,672735174
521241629,750141957
347191541,907713037
-78080528,115852052
-923864729,365943118
-931431633,-256346705
-543718611,-448330402
-488577751,-14528207
-637652642,-484066135
-742489337,-713994498
772999479,917130318
493512198,972075908
-540749441,-91505251
346117293,739400998
627210733,699545884
-592054833,890852313
-151595982,494285729
-847121916,936723412
-196339816,595347920
-910489364,959875624
-394235236,51467349
119340088,467317638
495162427,877019790
-871789980,-851372911
625906199,910790090
-143105201,126529796
-528285284,-124825719
-763160635,-340387449
57667045,386743705
120998683,657049622
509798445,912920566
-4654213,253772706
-996699718,395908909
-795681205,340001460
-780619346,796380860
-372030177,214215073
-216732969,-104399389
-716339075,754666893
196673222,726415273
554071299,610547552
-760863670,681991647
-908794842,-272653246
-56031827,256386615
-285014650,818923397
173354861,977041877
145180932,215472370
-648368281,137149493
-93180427,354691975
441373156,935224461
-228180817,-19271313
-863979712,-364674502
-721858638,-499804916
142728678,232370526
-255597755,481355425
-994895892,859173944
-100753475,427400587
41952773,286108482
-423138197,72938528
-338719664,605360612
418668894,804951231
925427483,970260418
-177034814,-27742809
151863597,588702435
-783699956,99698716
-407009406,817175520
512696273,911835221
-866366994,-250494866
364236608,833650760
-15108288,846253474
-160050600,178571407
-133740550,1788824
560315594,792039474
-641378586,-499111789
-309199807,794827095
-5346410,804369359
-741243901,-228972447
-771236463,586053126
-316749116,788598785
5153468,814898873
81514232,924285124
-790285346,633223818
-29996047,953768030
-857771525,-367998150
-513267606,731017393
-17440881,337838257
-731905361,377785185
721100715,862946845
354716832,576227244
-696439460,73064897
-356568125,824358840
-616364007,-109610227
-332306772,-238642049
-902195740,316708057
-850808326,-480300669
-118388233,260904766
-646564997,-241255542
-783576423,998438825
-951095533,809707365
-353985727,854570665
-788997415,897043095
-705635338,-335448718
-2718102,680569383
608849562,912650424
-965744175,-212495516
-881632048,-858297459
-73193421,762568460
-977461050,768825092
-448170133,747617651
-931735345,-402986981
-425455927,-343508120
-935091747,21219301
-990406983,798061933
10697321,214213577
-139180295,80689327
-554059114,371640289
-914672790,-183006023
-243878976,36162721
-634615989,962037556
-585068424,672600876
-981026920,-706076477
-731841046,96700772
-691576376,612754794
-402520415,592833134
-295313804,547607882
-413958023,-19049652
-173815038,419150305
-850377856,-748047122
-735530810,-245937745
-744514258,-475740286
-701970710,964470704
245442984,430367700
-84429418,200474263
-273711905,955279088
-648717211,-446782898
-501837246,910078157
58586296,295838611
-514916827,-445112600
-989384334,781077911
-479103114,471032169
105422938,866564962
-975052219,-615528797
208016881,377597757
-727984743,-314339878
-598854991,631282813
693146943,992041360
-91874506,153072643
-224258033,-20012348
134317077,750038694
37526856,268086450
-121710177,784999730
-271164537,164429773
-693316519,226258356
-210931279,-175043736
-515040155,899722913
-748779030,626323156
-316732060,-245204818
-37710317,975589790
-823817429,-43708950
568953872,781430727
-72296979,238190905
-372708405,269988952
-666884191,190841043
-912247745,-492596681
607066379,960095892
-929704292,405011677
-675431396,-286238860
-291123736,552071602
-370438660,803030871
-722126259,-566991938
133694673,142761612
-191550768,-62791059
-550108158,-332607755
-94171768,672510302
-295012814,-80988798
-996521517,-34016169
-987467782,739415736
-869670052,926340050
-93893643,611211523
-51004636,-50426409
-661155280,49148172
488514142,838439058
-986876217,-891954512
-52187907,192255549
-790017391,524535462
-159779876,-137883375
125944492,251944726
-329871979,178333533
217013954,672536935
-817368583,926370635
199723254,397264401
-281081863,769818065
-475588853,-179178703
-112413087,635837488
-292746396,-199570635
-860834406,750049463
-930467864,-173217108
-273361026,37967933
-826428776,-183432107
-460200641,-398298385
-757622363,62262366
-479535695,-77456682
-549324402,-140051320
-852001661,106899422
-584860272,87028520
-844229134,-506251726
-266771227,860999892
-782432326,-505786757
-34947301,176324023
-137024859,682622305
-203246431,859161005
-593844169,-312403777
-843113730,974147067
-135354450,799237736
-984074410,-127797556
-856760482,606302965
-656438620,534589279
-732803557,20840658
169523847,181276496
112212355,118335652
142268870,399862105
103038109,758267930
-250877109,584707869
183752817,257530014
315042085,701400066
-267840044,815149305
-627105251,756658618
-835313590,-151753633
156051117,602847604
-912005692,340817247
-991714605,-855210462
79161211,643996556
-321763997,-39115795
493167436,641553548
-77348920,559482228
-369853422,389001353
-696368890,360126106
667416786,858456882
-391939447,147969035
-111612926,39773945
506587547,820918446
-199963150,698877738
-360700586,-156593449
-144312523,14379299
-147243501,579591885
-688844161,207265208
-838147223,306721301
-626843174,575080642
-967814706,-536674188
-209288307,508998513
-837423740,-735833141
-153092532,198350135
-960540598,-275653729
-686716039,-581427869
-301528197,-240952648
-792828509,976110218
-339761714,448284813
-637265578,-371428703
-66281299,-19379171
-270408244,356551418
106928440,479482077
-635424390,137081881
-38799175,281633222
-319843622,206756670
-889631554,640360050
13765599,491014713
-631808354,441663287
-857696789,727072347
-2233861,539083731
204557923,768740763
-645155677,-490976023
292017678,707323982
-736445556,-219933229
-772719445,589578540
-948182211,600063677
128962526,280851795
-859932216,256016547
-514521250,670428399
-220505760,-140475843
-600073486,-321455422
-852255287,869278576
-279021889,928620584
-646807475,-564965799
-603214819,-16727430
226493194,803998317
-227601562,419859550
176685724,604674585
-598301649,63826697
-985926328,924199749
-841710756,-422081099
139656332,590024204
854585390,971159984
-315356894,145728679
-789526129,553730390
240014441,840657046
291371102,954835120
-301488744,252339130
188314655,256148503
-772292868,-57439506
-940048227,-132762500
-770263378,753619840
-768498727,-219477273
-449706650,841129755
-614554730,991186632
-731137670,-389177334
-741543707,-615649342
-726737963,-214508813
247595138,511393604
273092545,540156955
-561384875,255489009
342011631,629800443
-336575671,571302035
-677000621,-476614575
-248771726,321254245
-156299756,-28083533
259241064,588228718
-148910940,812046229
-165525994,451441040
901340582,931563553
-732605450,-83937250
-840677491,320285600
-657410332,678834673
-412064635,740252910
-100389126,127062007
460624510,751777499
-460896778,853898455
95139751,581556471
-81413186,508904668
-723052336,-677584697
-628293974,-606933862
-390243480,113397296
-160668589,663004287
-580877459,-468849735
259050993,475723527
629251761,955228602
-423141421,-89355366
-874764430,834626261
218620197,635086897
664184639,881358667
303650405,650005542
-313002908,271975371
-394361098,818042525
-346244920,-309648055
-843340057,-209349052
-393665883,-79538555
-703938625,-654260753
-768282967,61803274
-568278886,645373875
-365667131,892390608
-423992820,96759457
-634643421,681540258
-427152651,908329617
-202735997,680942939
-564492867,412068098
-591784776,-118585290
-587273778,-153025658
-62309528,281634116
-229835710,214911860
-180126422,383049771
-947132301,898374621
-818364656,332700971
-688827068,741224569
-818370777,70797007
-781037809,919247339
198262300,389673468
270008438,431284038
148188835,548167322
373510923,848539788
115099000,921693426
313449152,821171043
192748650,406802545
-628108382,307078689
-466975139,335865155
445470644,814562085
-737181858,-426812185
-156791451,616758328
-183127303,574947841
-448941726,-293545394
-76554879,288878345
-723035615,-690545105
-610604177,591620941
-818418384,186788274
-354683253,-225494270
-899272203,537101964
-531270646,518505032
-561839779,829949801
5024979,452978244
-944126288,-890330836
-42195800,87119825
24085503,319902562
237500701,831376757
-23959872,61790091
-642291114,-591260631
-128050368,701808684
-450427351,874001203
-805435176,-602599289
-929902947,953349928
-503736840,-86715437
245750604,854024133
-15451179,963868329
-954652303,-519331642
-9799470,76761856
324798236,534815504
537850962,938162587
-65345822,861450605
-867072573,975106497
-782353819,-394719121
-856012288,-287362552
-490463023,266574768
-231010929,-13431442
-32150992,527691785
-934316884,-125053612
-694538409,-179486374
-702844947,-646093180
495268357,554161281
111071101,306177386
-439440297,-135819848
99902243,143742988
-664946943,251246684
-545031297,452270373
-581728584,-423617984
-66634884,3732843
-280286831,-208973789
-304999170,662806516
-434210856,948607005
213084681,666108260
268033885,806944898
-794876947,-527870718
161151772,555105248
251830493,719605152
244291769,616822432
-445451414,-356445040
-612787012,-527274257
49418527,215131925
-833528108,55970308
-798526990,371104007
-229257363,-209252260
-650237265,-479711095
108390154,836381414
-497494884,883208445
-993535537,10067314
-314097174,754877223
-814682427,18671581
-406459322,989537729
218341791,263150999
150224409,544335376
371099037,579802615
325014958,909064961
759335606,769748799
-731677250,311795876
-672831154,-534494015
-568723987,-37007873
-832406883,298288376
23729989,52326707
156323937,704605089
-866208278,879534136
-584674756,508668142
-23192337,826180016
-935904207,590296831
523495844,551053148
-87567780,7796189
-851082897,-210752863
-516011296,-241929580
-634811677,250467185
-11505180,505212172
-430761869,-223211149
-954504761,173801690
-446100409,249543907
-681772652,-485284108
949004,403957280
-774660165,675351280
-146442591,359543284
-608441928,956563557
-206408897,-112408059
544596452,840297770
-49768797,750344024
-308743718,833214033
265844149,791926419
557372513,917060508
-297685613,271001632
-409984730,870452957
-835181254,675913385
-592192308,758351468
73263647,869578035
-555691637,91622644
-898106561,-550861092
-446299867,629715733
-747874007,-720599760
319334478,498757456
-165621297,650004657
-356220197,193910979
-39362832,466785708
474067566,763750614
-342576061,195394244
434952846,827136763
-725530955,-215863862
-593186162,881322842
-902184397,-17971857
-619094146,664057672
-1800309,225326766
326460960,371306823
276707318,381459956
-189462062,447984645
-303727427,-8913220
-498755825,543536031
-877933329,933133762
-433936420,990263004
-508161683,63303490
-535610417,-9419503
-829001454,-502430660
-392216785,-340950478
-899929220,45549762
231470346,384436877
249875332,818463450
284241349,489503854
-82855616,101680600
-623870851,895401395
-888313630,910563967
-91699223,278789023
339000066,847149632
-830775894,844008354
-603982889,925067154
-533464807,907903937
-450666211,275091428
-35926433,143047642
797147389,944315017
-388130870,365414985
-363335803,245465862
-101215435,443582290
-986255790,-66818038
-492564231,207745530
-754314563,339697432
-397375311,385995859
-933911619,242436271
-839127353,-259566280
-130184646,598057535
-997926139,614661191
796719553,956662887
-417033477,128478153
60241455,996198582
-572563538,-42161740
-567024590,-31154662
-859686399,-219873300
-955827493,-75556530
-433627255,-351723435
-747256752,-492637993
-633563896,384996075
-727094450,-100853625
-816896147,-494093510
-634097578,765926455
-180724919,932991993
-42223411,516492416
-676473823,707661841
-580585973,-455763869
-821460011,-656952817
-765046997,-729276145
158740194,214546159
76188109,743661744
-857270341,590187718
-695448458,192666797
-509922989,-401896807
-29006159,97098693
240812044,441273703
-477818724,605026034
-110892152,673073619
-619034285,-444619622
75787151,531492569
-65195066,666102249
-843567014,-456569457
552772980,905708785
645055794,874647543
-347455433,634469823
373394057,448338352
-356243069,187907125
-650006026,867738855
-688579880,134484208
431666070,477631073
-877495833,-369223792
-112104619,358954565
-755355357,864471813
-695791349,-8644231
-857475268,211789686
17781136,832004608
-374486416,-102365186
-37455629,279401884
-722205888,-536925199
-537185422,-287943139
300191945,761094734
-617106996,436479613
-416793562,641578441
-518911162,-45550960
-69485583,861089888
-885888784,721493516
-55476323,527677577
13728171,45079762
-8511141,419920158
-293555326,933246908
-725390376,635419745
478680205,834433912
-688352910,816843426
229572516,470247115
-269097263,510109815
-246380511,621257728
880065920,999707006
-297553909,747894898
-537695244,-102213043
-945475538,-890220288
-514327487,219094824
-897074602,953435423
-940920956,108747374
-829318637,88353469
-679912074,146056644
-795583767,-556636531
-424896443,-397798352
108679693,738372127
-941455578,106780905
-610195466,910731886
-735939334,677041629
205621985,938015365
-444805710,-198920040
83448666,386411081
665917972,991598968
-323231621,938270240
494075350,888128139
52357079,556749453
-214299650,825429400
-213256509,423602286
523594637,894212676
-905035729,961644733
-321072283,883546176
-986475981,-384124269
-853727354,-189476852
-280508873,666729459
828199792,907176838
-147393766,908982509
-982186823,-935323095
222904034,937589692
-329799546,423620371
-853255804,-649205196
-558393758,159195754
-628021684,707287234
-883702525,-847750850
150293397,595438300
-423214042,622484290
-343642874,541365367
15752029,561956879
-223777394,64737450
-806367830,412686533
78945235,241927016
-925284602,277755726
-937637605,912350212
-613732613,700153994
-579932147,490571397
804180051,905754647
-566612598,287313751
293329553,730801316
-482146989,787588099
-507831192,419435764
912970044,987240953
675974128,773856466
-842101555,63857149
-876819977,-476139775
-648940974,126631870
-861640683,478763815
-9825606,552887125
-956280920,533453573
-207495886,253208713
-371872913,495207659
111086395,867411598
-954147822,391648511
-730245668,743427970
-916496614,675807192
-107870906,839935113
-978525080,-942666995
-510507997,81682449
-424812832,308372756
45367136,70703049
308712621,465938545
-150828956,-32208220
-954915650,-287572564
463411043,697730133
87734124,371872345
79035329,919714801
151505234,771030652
179720491,739710442
-650029475,-75470446
-80441952,19572734
-322455296,425910455
-857596299,652631880
-580648038,419421015
-224777701,14369321
-850037681,-791383365
-477924583,64558000
-849001408,-194672044
-611233270,-604208191
814405403,905618794
-128581706,90890472
-920481319,568893392
555821488,604424201
67484216,915824320
-317259893,728874352
727900410,902793374
-544531378,514821808
114849055,433815362
-451719737,-165579098
-849356593,-54491991
807645871,902339255
-439439761,11093068
147291665,802316265
-730510778,200542394
-441439925,-141044816
-435148689,-312265280
-828475019,-394288347
-659587605,-495186958
375275936,826904006
-446121257,593054233
-751097545,-23005921
-502455120,9611322
428165850,738299027
-708383649,375013572
265698457,373459885
-692394559,374387562
382049071,603268689
-97818529,762117264
627911580,994825825
-758657130,-458655037
-713466352,567932526
-68576939,777412239
-174043879,231888557
-922107185,377469275
38847342,143573490
-719743071,694170776
-835612025,953222312
-944739533,792298180
-891757071,86226544
-477328429,616566391
-591919495,-327534626
-979385645,253646624
-387418417,-338030532
-580718572,415988353
-347688719,377531468
-771937109,580906255
295293907,508414768
-763161418,-602244877
-956656334,770186819
155208485,221350904
688808283,843552732
-890785673,401957386
-225413959,272862058
-785302539,630932911
-618204722,212264414
593907309,876818967
347855917,481753246
-904045201,814066769
382508295,712177156
108350329,807320994
327127277,490037644
-385282799,-337258970
-202043699,529153811
131392819,262714353
-926164177,-912474391
-575111932,-304799987
-389404720,373075728
-535149532,-415151799
-699117264,441886070
126742059,614436278
-942304173,124207734
-767000446,-4323640
-936248390,79162571
-826945632,165997669
270591887,518277459
-204108306,180483627
-768051879,874987198
-973448045,-603092122
-920341092,952531227
-720767613,-404726418
794015495,923974096
-621610902,-493846899
-170877872,931458163
65917184,699251061
-928175817,589129197
-683652242,-420415049
-215812107,550256308
-910821931,-81553887
763015429,934738726
-316955824,-12512090
-916360857,833133938
-835103598,578725878
-361765367,-185782155
-808690513,-20620425
66113431,636372783
-220933083,817005752
-280502419,587575128
22124267,755449854
-530565952,792757128
-982038875,688415262
-753844025,-733621452
-903123851,-650813774
-926700049,731843508
-12362766,689365102
-732663301,321917283
-592224621,566069079
-860727762,152737274
-219190349,306927229
-457895021,357625188
-573244638,220939839
-303571623,360009867
116965661,244512586
-797430427,842742318
-44872951,263341348
-63561279,342778934
-422503314,268119943
-56346903,123756713
286590151,557497162
-224982902,845288830
-833695831,882486669
-560015137,428692251
-638201407,616230878
-655614107,551738635
-213827364,388541124
-662144359,421707291
-568690902,-111763292
-465945215,302234690
-651362575,92160931
-877773379,226599011
-943458847,-589013885
-355392786,-168159459
-777379740,-740097352
-856377551,-265151175
-97075430,-80501362
-492013489,-51810685
-222738192,674370566
-928102056,367466846
-639808915,429860951
-151308168,72049528
-731498747,-705821321
-700072846,-225869930
-726194751,771300435
-472058057,-12502036
123720709,192337402
-913295641,-17884823
-677645373,455846528
-695934786,354017857
606899344,982441166
-905854087,-155793638
354215871,854841538
-727796063,-526660189
-874388690,686763797
265587717,699012270
-219055070,216084849
-451405831,694182152
-532636090,-120299277
-132385325,991298163
-881797453,825381011
-507230051,267718481
-522905598,679074046
-668828175,-151203220
-650618188,108433867
-784451649,17386968
-886615191,397186367
-978136860,-387786090
-467692094,472074279
-324256016,-86360804
625305827,975283377
-194694054,784686822
-838201597,-363511093
-815777783,-253422835
-784002903,-619978618
-55378101,308658832
169004699,243790706
-102661275,450413711
-327479506,997191733
-557672344,833728052
504923972,732100296
-594172662,145014677
-65549067,196892156
395525250,641416181
-190927821,74772286
-957320059,899763913
166415924,504635276
-160302783,411306703
-600121942,117163456
-817219450,-663660003
-493570356,928206283
-926762867,76121083
-5037427,121172448
-930411792,-422110518
-523037497,111161281
-708743254,-600162975
-910586452,613338418
255428489,364077535
-806298898,-413310129
482179025,786952174
402011927,788843610
-986615417,776355645
-367357231,-355283302
-394164459,-350824708
604608694,860853183
-168958649,902846659
-839380990,-226466994
-814184270,709495982
-170065394,819256142
-508708225,657925983
-965784456,-259168951
327820538,610347665
-157742066,862344363
-741812661,81394634
-699651531,323961296
-178805161,138730871
215698935,439210004
-874319963,451842543
-226809056,608014776
-124824497,173029633
-965240219,-652001486
-526716329,132755625
-826714255,-370137543
795466091,807021182
-446215959,855089492
-291496903,308135596
-815216267,-575766264
-973514999,-8200736
86204611,688148434
-523097077,-174273343
-632920311,657554308
-744087335,-285270566
572895885,884494767
-339266082,-283229949
568256003,853345280
-852025273,-283536230
643855242,649588684
83617673,556342521
-901549839,857943096
-545478679,-253027069
-422549679,-7190020
-801573595,-361750270
-845637019,-616332469
-851681451,-601176464
-468388821,-66462187
-117422843,87986958
409762616,691006614
-3333524,690471907
-296013610,588710843
-214229173,69163911
96948959,509038920
-471870684,-113427157
-593741653,431634088
507345610,890598027
-767440413,-688613713
497264394,582727112
-872226567,-553513689
-818883479,-297683438
-116975167,560395183
-447126970,498602862
-779729462,144695229
246488303,411732637
-412727970,-271740317
-776226097,-279443632
-4028093,859791718
-717022156,-304592729
-10451692,891936115
-340210722,647794594
-653041510,427560475
-890962710,704421038
-441009220,815663229
383615025,868613012
153905324,369827171
9939007,602594291
-92161177,313674741
-500104987,830302864
115807360,170973321
-348420140,309858787
-394652859,269753045
-228903193,-26685653
-898309558,-275313435
-972024948,-291414135
-966912088,565795153
-465531933,739778522
-798860650,139452240
-744694185,-339145452
-755054728,437721083
143179481,252528639
179229631,932085351
-967038017,102786396
-238493384,-83416638
-949157768,-594839372
-941877090,686807119
467091487,965505711
-213663166,972338987
-790270367,33678054
-566308949,894277214
-718067692,-188614481
-852578135,-20225618
-844550671,-125150014
631345819,879985299
371427848,529324077
-638214529,930793953
-371998436,545439982
197417971,322062719
-249500365,318179447
-839789880,-235795761
-545913808,-443885752
-104517874,678715998
-91244775,174472611
-485728045,-237782059
-962669207,-106177328
-24477481,209037870
-83162513,174121233
-243557510,308558726
-237101128,463513006
-409371522,617903995
-660134383,741660759
-869647229,836199370
-969856397,162421119
-621125729,554817204
-396444549,904724440
634778933,970961630
273241002,941171990
-860851557,937419739
104349778,207794997
-666177297,116699548
-686930150,545491422
-207441620,716967862
-479940377,268555123
175497079,911544281
-839125013,-42000776
-832370376,-372192763
-748535872,302266080
-110008318,202904826
-201764237,305354405
-136712487,751349586
-868632407,312582448
396398627,434335821
-535084535,-239037027
-261516657,418138381
-410986742,200942418
-794663779,-528216969
-924981388,862390330
-969909770,760922133
328787061,707229756
-866060959,-288371077
132406600,895548008
-914030763,171774070
-944150045,583091586
-816729390,127320523
-525388618,392111458
247299394,971754058
-708653234,-26409248
-115207518,971225894
-378317852,-334896433
-977421536,892356314
-395556162,943454204
-769785227,-214585898
42628082,775367276
154286679,633291031
-243764907,-182099218
776614857,934488782
-603423084,705414914
-167863855,-47969899
-4804656,222759767
-846435628,30567267
100952939,800340864
-549872706,251061146
465999204,590954597
-815070217,748753876
-765915724,-555499476
-58315537,971199083
-348809182,656611311
-426333595,866096783
-497935084,637595310
-977521521,-654987680
-13538723,712834120
581016533,761099662
-870802763,965218045
-579350163,630477876
538368631,852975805
-628158576,-2086517
-886307306,-544436231
77844315,203216920
-830345216,-765307596
423294021,537420765
-764165944,-426024157
-668723598,757256861
-628640049,668231183
-15420352,240747032
-350205396,830272609
486984152,774410049
391124384,973472864
-141456063,603026287
-708514460,-161727944
-712620269,-114224637
-332093741,686034826
-367560667,953731679
-832700947,978799879
-704302645,-319785592
513933967,799112290
-764023335,-480148504
512886742,981597471
-62009545,793160189
-459446933,-318319808
-859698578,-600313512
244660906,910490552
-950222982,-528924924
255979726,891704256
-809193169,-346056278
